loss,acc,val_acc
4.6075,0.0548,0.1576
4.1565,0.1125,0.2068
3.9680,0.1472,0.2368
3.8166,0.1767,0.2718
3.6986,0.2031,0.3036
3.5980,0.2253,0.3222
3.5161,0.2400,0.3354
3.4487,0.2528,0.3504
3.3840,0.2670,0.3620
3.3257,0.2772,0.3700
3.2735,0.2855,0.3720
3.2278,0.2953,0.3852
3.1713,0.3066,0.3966
3.1307,0.3116,0.4044
3.0870,0.3198,0.4112
3.0519,0.3281,0.4208
3.0165,0.3334,0.4226
2.9734,0.3404,0.4266
2.9419,0.3456,0.4338
2.9146,0.3505,0.4384
2.8731,0.3566,0.4404
2.8526,0.3593,0.4504
2.8182,0.3669,0.4590
2.7895,0.3707,0.4592
2.7583,0.3759,0.4696
2.7392,0.3784,0.4702
2.7127,0.3858,0.4626
2.6838,0.3913,0.4768
2.6636,0.3929,0.4742
2.6426,0.3958,0.4856
2.6223,0.3986,0.4832
2.6001,0.4026,0.4828
2.5850,0.4042,0.4868
2.5658,0.4078,0.4920
2.5471,0.4108,0.4974
2.5151,0.4148,0.4938
2.5089,0.4166,0.5038
2.4907,0.4211,0.4994
2.4668,0.4252,0.5100
2.4616,0.4233,0.5144
2.4372,0.4288,0.5138
2.4245,0.4293,0.5132
2.4076,0.4349,0.5190
2.3981,0.4362,0.5212
2.3793,0.4426,0.5208
2.3687,0.4408,0.5204
2.3498,0.4465,0.5154
2.3333,0.4497,0.5278
2.3317,0.4475,0.5256
2.3180,0.4496,0.5302
2.2963,0.4531,0.5240
2.2899,0.4547,0.5348
2.2766,0.4563,0.5366
2.2640,0.4589,0.5362
2.2557,0.4630,0.5334
2.2391,0.4641,0.5376
2.2347,0.4641,0.5334
2.2219,0.4669,0.5424
2.2000,0.4726,0.5446
2.1976,0.4693,0.5372
2.1985,0.4702,0.5486
2.1770,0.4718,0.5458
2.1747,0.4725,0.5532
2.1676,0.4732,0.5468
2.1504,0.4780,0.5450
2.1488,0.4820,0.5498
2.1372,0.4822,0.5604
2.1260,0.4832,0.5608
2.1152,0.4851,0.5470
2.1150,0.4838,0.5560
2.0960,0.4906,0.5548
2.0928,0.4911,0.5588
2.0876,0.4916,0.5564
2.0707,0.4960,0.5646
2.0695,0.4938,0.5686
2.0590,0.4967,0.5676
2.0558,0.4956,0.5742
2.0447,0.4969,0.5648
2.0523,0.4974,0.5636
2.0217,0.5042,0.5648
2.0231,0.5028,0.5698
2.0106,0.5066,0.5714
2.0110,0.5075,0.5662
2.0131,0.5027,0.5724
2.0008,0.5079,0.5654
1.9845,0.5082,0.5756
1.9848,0.5104,0.5788
1.9730,0.5091,0.5760
1.9695,0.5130,0.5774
1.9650,0.5153,0.5726
1.9701,0.5107,0.5810
1.9474,0.5199,0.5786
1.9386,0.5157,0.5748
1.9493,0.5186,0.5842
1.9327,0.5213,0.5804
1.9362,0.5175,0.5806
1.9181,0.5244,0.5832
1.9235,0.5223,0.5788
1.9093,0.5259,0.5802
1.9045,0.5269,0.5774
1.9127,0.5245,0.5862
1.9002,0.5276,0.5840
1.8859,0.5288,0.5852
1.8935,0.5265,0.5810
1.8726,0.5330,0.5866
1.8830,0.5312,0.5870
1.8693,0.5330,0.5846
1.8612,0.5364,0.5866
1.8653,0.5332,0.5876
1.8656,0.5329,0.5880
1.8621,0.5332,0.5898
1.8399,0.5372,0.5926
1.8510,0.5339,0.5902
1.8342,0.5423,0.5918
1.8405,0.5372,0.5942
1.8318,0.5419,0.5924
1.8249,0.5414,0.5880
1.8265,0.5409,0.5976
1.8169,0.5426,0.5902
1.8129,0.5464,0.5944
1.8147,0.5437,0.5942
1.8044,0.5438,0.5922
1.7974,0.5491,0.5928
1.7928,0.5501,0.5930
1.7984,0.5460,0.5946
1.7895,0.5492,0.5922
1.7758,0.5530,0.5984
1.7801,0.5524,0.5996
1.7669,0.5514,0.5980
1.7793,0.5515,0.6012
1.7759,0.5515,0.5994
1.7668,0.5541,0.6024
1.7637,0.5551,0.6006
1.7536,0.5571,0.5976
1.7600,0.5534,0.5974
1.7543,0.5541,0.6052
1.7545,0.5595,0.5974
1.7413,0.5606,0.6048
1.7422,0.5587,0.6024
1.7436,0.5592,0.6018
1.7339,0.5592,0.5982
1.7354,0.5619,0.6006
1.7284,0.5631,0.6030
1.7192,0.5632,0.6038
1.7136,0.5644,0.6104
1.7231,0.5626,0.6038
1.7087,0.5656,0.6028
1.7142,0.5634,0.6040
1.7125,0.5664,0.6012
1.7113,0.5655,0.5994
1.6938,0.5698,0.6056
1.6992,0.5679,0.6058
1.6948,0.5661,0.6078
1.7040,0.5650,0.6054
1.6866,0.5691,0.6066
1.6812,0.5740,0.6094
