epoch,loss,acc,val_acc
1,4.6111,0.0539,0.1606
2,4.1554,0.1121,0.2016
3,3.9698,0.1438,0.2324
4,3.8258,0.1750,0.2612
5,3.7040,0.2000,0.2908
6,3.6025,0.2217,0.3138
7,3.5213,0.2412,0.3348
8,3.4561,0.2507,0.3418
9,3.3904,0.2664,0.3570
10,3.3281,0.2784,0.3718
11,3.2696,0.2877,0.3764
12,3.2280,0.2971,0.3966
13,3.1749,0.3045,0.3930
14,3.1283,0.3144,0.4002
15,3.0904,0.3197,0.4080
16,3.0525,0.3277,0.4120
17,3.0162,0.3331,0.4172
18,2.9775,0.3379,0.4214
19,2.9446,0.3446,0.4296
20,2.9192,0.3487,0.4392
21,2.8795,0.3553,0.4390
22,2.8595,0.3572,0.4464
23,2.8201,0.3671,0.4504
24,2.7930,0.3704,0.4582
25,2.7666,0.3756,0.4608
26,2.7418,0.3781,0.4638
27,2.7214,0.3799,0.4654
28,2.6927,0.3883,0.4784
29,2.6717,0.3904,0.4746
30,2.6494,0.3914,0.4780
31,2.6299,0.3979,0.4856
32,2.6115,0.3998,0.4836
33,2.5850,0.4037,0.4880
34,2.5718,0.4058,0.4894
35,2.5569,0.4073,0.4994
36,2.5280,0.4147,0.4972
37,2.5168,0.4144,0.4994
38,2.5050,0.4187,0.5016
39,2.4704,0.4251,0.5062
40,2.4709,0.4240,0.5136
41,2.4422,0.4279,0.5088
42,2.4363,0.4320,0.5132
43,2.4196,0.4321,0.5208
44,2.4061,0.4330,0.5178
45,2.3868,0.4397,0.5206
46,2.3711,0.4401,0.5190
47,2.3627,0.4411,0.5178
48,2.3435,0.4450,0.5288
49,2.3377,0.4439,0.5316
50,2.3218,0.4489,0.5318
51,2.3060,0.4525,0.5246
52,2.2923,0.4548,0.5316
53,2.2754,0.4575,0.5326
54,2.2698,0.4586,0.5256
55,2.2644,0.4568,0.5334
56,2.2499,0.4630,0.5296
57,2.2486,0.4589,0.5352
58,2.2343,0.4623,0.5410
59,2.2115,0.4688,0.5424
60,2.2046,0.4697,0.5410
61,2.2029,0.4682,0.5360
62,2.1877,0.4695,0.5468
63,2.1851,0.4732,0.5458
64,2.1787,0.4705,0.5438
65,2.1570,0.4750,0.5508
66,2.1489,0.4797,0.5406
67,2.1423,0.4799,0.5528
68,2.1313,0.4831,0.5538
69,2.1251,0.4838,0.5540
70,2.1206,0.4830,0.5530
71,2.1012,0.4886,0.5578
72,2.0983,0.4867,0.5522
73,2.0967,0.4896,0.5534
74,2.0720,0.4973,0.5560
75,2.0802,0.4911,0.5628
76,2.0690,0.4954,0.5688
77,2.0655,0.4941,0.5604
78,2.0495,0.4977,0.5612
79,2.0530,0.4980,0.5626
80,2.0374,0.5006,0.5650
81,2.0344,0.5036,0.5654
82,2.0181,0.5051,0.5666
