epoch,loss,acc,val_acc
1,4.6073,0.0550,0.1584
2,4.1561,0.1119,0.2056
3,3.9676,0.1477,0.2390
4,3.8163,0.1765,0.2752
5,3.6979,0.2030,0.3024
6,3.5973,0.2253,0.3222
7,3.5153,0.2401,0.3338
8,3.4473,0.2529,0.3506
9,3.3830,0.2672,0.3636
10,3.3242,0.2779,0.3712
11,3.2723,0.2860,0.3736
12,3.2263,0.2966,0.3882
13,3.1695,0.3064,0.3932
14,3.1291,0.3125,0.4038
15,3.0853,0.3205,0.4102
16,3.0499,0.3279,0.4196
17,3.0149,0.3341,0.4214
18,2.9712,0.3414,0.4276
19,2.9402,0.3466,0.4328
20,2.9118,0.3506,0.4368
21,2.8708,0.3576,0.4456
22,2.8501,0.3591,0.4508
23,2.8157,0.3671,0.4570
24,2.7872,0.3710,0.4624
25,2.7553,0.3788,0.4688
26,2.7371,0.3782,0.4716
27,2.7097,0.3853,0.4668
28,2.6819,0.3914,0.4772
29,2.6616,0.3935,0.4764
30,2.6403,0.3944,0.4854
31,2.6196,0.4000,0.4844
32,2.5971,0.4048,0.4824
33,2.5827,0.4050,0.4880
34,2.5630,0.4080,0.4952
35,2.5449,0.4122,0.4950
36,2.5125,0.4156,0.4982
37,2.5071,0.4165,0.5046
38,2.4886,0.4220,0.5022
39,2.4643,0.4254,0.5070
40,2.4595,0.4237,0.5140
41,2.4349,0.4292,0.5122
42,2.4229,0.4292,0.5148
43,2.4051,0.4360,0.5208
44,2.3974,0.4362,0.5202
45,2.3782,0.4424,0.5180
46,2.3665,0.4425,0.5204
47,2.3483,0.4467,0.5196
48,2.3328,0.4493,0.5272
49,2.3293,0.4472,0.5270
50,2.3165,0.4484,0.5304
51,2.2949,0.4527,0.5252
52,2.2875,0.4554,0.5378
53,2.2757,0.4566,0.5374
54,2.2610,0.4599,0.5320
55,2.2534,0.4641,0.5324
56,2.2382,0.4636,0.5328
57,2.2331,0.4640,0.5302
58,2.2194,0.4690,0.5398
59,2.1987,0.4732,0.5418
60,2.1965,0.4714,0.5406
61,2.1965,0.4708,0.5436
62,2.1748,0.4729,0.5444
63,2.1742,0.4739,0.5508
64,2.1657,0.4733,0.5488
65,2.1490,0.4798,0.5476
66,2.1447,0.4818,0.5500
67,2.1363,0.4832,0.5592
68,2.1238,0.4833,0.5628
69,2.1131,0.4864,0.5466
70,2.1138,0.4864,0.5570
71,2.0946,0.4894,0.5560
72,2.0901,0.4909,0.5560
73,2.0874,0.4913,0.5542
74,2.0691,0.4964,0.5660
75,2.0681,0.4946,0.5650
76,2.0560,0.4972,0.5652
77,2.0522,0.4957,0.5742
78,2.0423,0.4977,0.5656
79,2.0499,0.4971,0.5664
80,2.0200,0.5045,0.5700
81,2.0212,0.5037,0.5658
82,2.0091,0.5084,0.5718
83,2.0082,0.5085,0.5672
84,2.0096,0.5049,0.5732
85,1.9977,0.5093,0.5696
86,1.9829,0.5085,0.5722
87,1.9841,0.5118,0.5782
88,1.9717,0.5105,0.5750
89,1.9679,0.5135,0.5750
90,1.9642,0.5161,0.5710
91,1.9674,0.5144,0.5790
92,1.9461,0.5189,0.5712
93,1.9372,0.5154,0.5764
94,1.9470,0.5197,0.5768
95,1.9318,0.5217,0.5782
96,1.9333,0.5189,0.5816
97,1.9156,0.5243,0.5852
98,1.9228,0.5224,0.5804
99,1.9075,0.5275,0.5814
100,1.9034,0.5275,0.5832
101,1.9116,0.5240,0.5828
102,1.8968,0.5277,0.5888
103,1.8847,0.5295,0.5888
104,1.8910,0.5276,0.5802
105,1.8711,0.5331,0.5874
106,1.8818,0.5307,0.5918
107,1.8672,0.5353,0.5872
108,1.8603,0.5360,0.5866
109,1.8635,0.5337,0.5848
110,1.8643,0.5333,0.5868
111,1.8570,0.5329,0.5874
112,1.8394,0.5371,0.5956
113,1.8488,0.5357,0.5908
114,1.8326,0.5417,0.5872
115,1.8401,0.5364,0.5946
116,1.8310,0.5407,0.5910
117,1.8237,0.5415,0.5884
118,1.8253,0.5408,0.5976
119,1.8159,0.5447,0.5930
120,1.8108,0.5470,0.5950
121,1.8144,0.5412,0.5946
122,1.8052,0.5447,0.5962
123,1.7971,0.5497,0.5948
124,1.7908,0.5502,0.5948
125,1.7962,0.5456,0.6000
126,1.7878,0.5479,0.5948
127,1.7755,0.5530,0.6008
128,1.7761,0.5511,0.6000
129,1.7655,0.5526,0.5980
130,1.7753,0.5520,0.6010
131,1.7762,0.5507,0.6002
132,1.7650,0.5553,0.6018
133,1.7628,0.5557,0.5962
134,1.7511,0.5562,0.5976
135,1.7606,0.5523,0.5954
136,1.7529,0.5563,0.6032
137,1.7544,0.5583,0.5976
138,1.7389,0.5620,0.6064
139,1.7434,0.5574,0.6014
140,1.7413,0.5593,0.6016
141,1.7349,0.5623,0.5956
142,1.7343,0.5616,0.6032
143,1.7282,0.5624,0.6042
144,1.7182,0.5638,0.6064
145,1.7134,0.5644,0.6118
146,1.7202,0.5627,0.6072
147,1.7064,0.5648,0.5972
148,1.7122,0.5607,0.6040
149,1.7110,0.5652,0.5982
150,1.7081,0.5649,0.6038
151,1.6939,0.5707,0.6078
152,1.6974,0.5700,0.6062
153,1.6926,0.5683,0.6062
154,1.7019,0.5656,0.6090
155,1.6858,0.5709,0.6042
156,1.6791,0.5732,0.6078
157,1.5469,0.6076,0.6098
158,1.5187,0.6147,0.6100
159,1.4783,0.6251,0.6030
160,1.4644,0.6264,0.6058
161,1.4317,0.6391,0.6090
162,1.4138,0.6413,0.6082
163,1.4000,0.6450,0.6074
164,1.3757,0.6504,0.6036
165,1.3640,0.6547,0.6064
166,1.3416,0.6621,0.6044
167,1.3245,0.6668,0.6042
168,1.3104,0.6706,0.6004
169,1.2889,0.6742,0.6024
